time,device_id,location,temperature,humidity
1479193200,weather-pro-000514,los_angeles,71.8,50.1
1479193200,weather-pro-000515,los_angeles,72,50
1479193200,weather-pro-000516,santa_monica,72,49.8
1479193200,weather-pro-000517,santa_monica,75.6,63.8
1479193200,weather-pro-000518,los_angeles,68,70.8
1479193200,weather-pro-000519,los_angeles,84.4,90.5
1479193200,weather-pro-000520,santa_monica,69.2,71.2
1479193200,weather-pro-000521,santa_monica,84.3,88.8
1479193200,weather-pro-000522,los_angeles,60.5,52.7
1479193200,weather-pro-000523,los_angeles,71.5,68.7
1479193200,weather-pro-000524,santa_monica,37.4,50
1479193200,weather-pro-000525,santa_monica,37.6,50.1
1479193200,weather-pro-000526,los_angeles,73.7,68.9
1479193200,weather-pro-000527,los_angeles,72,50
1479193200,weather-pro-000528,santa_monica,80.5,86.4
1479193200,weather-pro-000529,santa_monica,82.4,91.7
1479193200,weather-pro-000530,los_angeles,74.3,67.3
1479193200,weather-pro-000531,los_angeles,61.6,54.5
1479193200,weather-pro-000532,santa_monica,84.5,88.4
1479193200,weather-pro-000533,santa_monica,75.4,70.1
1479193200,weather-pro-000534,los_angeles,87.4,91
1479193200,weather-pro-000535,los_angeles,74.2,70.1
1479193200,weather-pro-000536,santa_monica,85.3,90
1479193200,weather-pro-000537,santa_monica,71.8,49.9
1479193200,weather-pro-000538,los_angeles,37.5,50.1
1479193200,weather-pro-000539,los_angeles,37.9,49.9
1479193200,weather-pro-000540,santa_monica,60.3,58.2
1479193200,weather-pro-000541,santa_monica,60.7,40.2
1479193200,weather-pro-000542,los_angeles,75.5,69.2
1479193200,weather-pro-000543,los_angeles,39.2,49.9
1479193200,weather-pro-000544,santa_monica,72,50.1
1479193200,weather-pro-000545,santa_monica,63.6,63.7
1479193200,weather-pro-000546,los_angeles,72,49.9
1479193200,weather-pro-000547,los_angeles,83.9,92.2
1479193200,weather-pro-000548,santa_monica,82.1,93.6
1479193200,weather-pro-000549,santa_monica,88.7,89.5
1479193200,weather-pro-000550,los_angeles,87.4,92.9
1479193200,weather-pro-000551,los_angeles,83.3,94.5
1479193200,weather-pro-000552,santa_monica,68.8,65.1
1479193200,weather-pro-000553,santa_monica,33.1,49.9
1479193200,weather-pro-000554,los_angeles,76.9,67
1479193200,weather-pro-000555,los_angeles,70.3,63.7
1479193200,weather-pro-000556,santa_monica,71.8,50
1479193200,weather-pro-000557,santa_monica,36.8,49.8
1479193200,weather-pro-000558,los_angeles,72,50.2
1479193200,weather-pro-000559,los_angeles,35.6,49.9
1479193200,weather-pro-000560,santa_monica,36.2,50.1
1479193200,weather-pro-000561,santa_monica,63.9,46.9
1479193200,weather-pro-000562,los_angeles,68.3,64.4
1479193200,weather-pro-000563,los_angeles,69.6,71
1479193200,weather-pro-000564,santa_monica,72,50
1479193200,weather-pro-000565,santa_monica,61.8,52.2
1479193200,weather-pro-000566,los_angeles,77.8,64.9
1479193200,weather-pro-000567,los_angeles,71.9,49.8
1479193200,weather-pro-000568,santa_monica,37.8,49.8
1479193200,weather-pro-000569,santa_monica,69.5,65.5
1479193200,weather-pro-000570,los_angeles,72,50.2
1479193200,weather-pro-000571,los_angeles,70.8,68.6
1479193200,weather-pro-000572,santa_monica,82.9,93.5
1479193200,weather-pro-000573,santa_monica,72.3,65.6
1479193200,weather-pro-000574,los_angeles,74.9,66.2
1479193200,weather-pro-000575,los_angeles,74.9,68.6
1479193200,weather-pro-000576,santa_monica,35.5,49.8
1479193200,weather-pro-000577,santa_monica,89.5,86.9
1479193200,weather-pro-000578,los_angeles,74.8,64.9
1479193200,weather-pro-000579,los_angeles,71.8,49.8
1479193200,weather-pro-000580,santa_monica,72,50.2
1479193200,weather-pro-000581,santa_monica,72,50.1
1479193200,weather-pro-000582,los_angeles,71.9,50
1479193200,weather-pro-000583,los_angeles,32.5,49.8
1479193200,weather-pro-000584,santa_monica,83.9,88.2
1479193200,weather-pro-000585,santa_monica,30.5,50.1
1479193200,weather-pro-000586,los_angeles,82.5,89.5
1479193200,weather-pro-000587,los_angeles,71.8,49.8
1479193200,weather-pro-000588,santa_monica,81.8,89.5
1479193200,weather-pro-000589,santa_monica,69.8,63.4
1479193200,weather-pro-000590,los_angeles,77.5,69.6
1479193200,weather-pro-000591,los_angeles,72,50
1479193200,weather-pro-000592,santa_monica,84.8,85.5
1479193200,weather-pro-000593,santa_monica,72,50.2
1479193200,weather-pro-000594,los_angeles,68,71.4
1479193200,weather-pro-000595,los_angeles,38.3,49.9
1479193200,weather-pro-000596,santa_monica,72,49.8
1479193200,weather-pro-000597,santa_monica,31.2,49.8
1479193200,weather-pro-000598,los_angeles,71.9,49.8
1479193200,weather-pro-000599,los_angeles,30.7,49.9
1479193200,weather-pro-000600,santa_monica,76.3,63.5
1479193200,weather-pro-000601,santa_monica,87.6,91.2
1479193200,weather-pro-000602,los_angeles,88.1,93.7
1479193200,weather-pro-000603,los_angeles,72,49.9
1479193200,weather-pro-000604,santa_monica,71.9,50
1479193200,weather-pro-000605,santa_monica,72,49.9
1479193200,weather-pro-000606,los_angeles,72,50.2
1479193200,weather-pro-000607,los_angeles,60.4,47.1
1479193200,weather-pro-000608,santa_monica,71.8,50.2
1479193200,weather-pro-000609,santa_monica,60.3,46.8
1479193200,weather-pro-000610,los_angeles,78,65.3
1479193200,weather-pro-000611,los_angeles,30.8,49.8
1479193200,weather-pro-000612,santa_monica,72,50
1479193200,weather-pro-000613,santa_monica,70.5,69.1
1479193200,weather-pro-000614,los_angeles,69.8,68.1
1479193200,weather-pro-000615,los_angeles,60.2,46
1479193200,weather-pro-000616,santa_monica,32.7,49.8
1479193200,weather-pro-000617,santa_monica,85.5,93.5
1479193200,weather-pro-000618,los_angeles,72,66.2
1479193200,weather-pro-000619,los_angeles,34.4,50.1
1479193200,weather-pro-000620,santa_monica,72,49.9
1479193200,weather-pro-000621,santa_monica,80.8,85.1
1479193200,weather-pro-000622,los_angeles,72,50.1
1479193200,weather-pro-000623,los_angeles,77.9,63.9
1479193200,weather-pro-000624,santa_monica,72,50.2
1479193200,weather-pro-000625,santa_monica,71.9,50.2
1479193200,weather-pro-000626,los_angeles,39.6,50.1
1479193200,weather-pro-000627,los_angeles,63.3,40.8
1479193200,weather-pro-000628,santa_monica,35.1,49.8
1479193200,weather-pro-000629,santa_monica,72,50.1
1479193200,weather-pro-000630,los_angeles,62.5,46.2
1479193200,weather-pro-000631,los_angeles,89,87.6
1479193200,weather-pro-000632,santa_monica,39.4,50.1
1479193200,weather-pro-000633,santa_monica,87.3,92.5
1479193200,weather-pro-000634,los_angeles,72,50
1479193200,weather-pro-000635,los_angeles,71.2,69.9
1479193200,weather-pro-000636,santa_monica,82.2,89.3
1479193200,weather-pro-000637,santa_monica,72,49.9
1479193200,weather-pro-000638,los_angeles,63.5,64.4
1479193200,weather-pro-000639,los_angeles,71.2,65.9
1479193200,weather-pro-000640,santa_monica,39.9,50.1
1479193200,weather-pro-000641,santa_monica,71.9,50.2
1479193200,weather-pro-000642,los_angeles,34.9,50
1479193200,weather-pro-000643,los_angeles,38.2,49.9
1479193200,weather-pro-000644,santa_monica,81.6,91.9
1479193200,weather-pro-000645,santa_monica,63.5,61
1479193200,weather-pro-000646,los_angeles,84.7,85.4
1479193200,weather-pro-000647,los_angeles,39.4,50
1479193200,weather-pro-000648,santa_monica,72,49.9
1479193200,weather-pro-000649,santa_monica,71.8,50.1
1479193200,weather-pro-000650,los_angeles,75.4,67.5
1479193200,weather-pro-000651,los_angeles,36,50
1479193200,weather-pro-000652,santa_monica,89.7,91.2
1479193200,weather-pro-000653,santa_monica,34.5,49.8
1479193200,weather-pro-000654,los_angeles,62.5,42.5
1479193200,weather-pro-000655,los_angeles,34.1,50.1
1479193200,weather-pro-000656,santa_monica,71.8,49.9
1479193200,weather-pro-000657,santa_monica,77.4,65.7
1479193200,weather-pro-000658,los_angeles,34.7,49.8
1479193200,weather-pro-000659,los_angeles,71.8,49.9
1479193200,weather-pro-000660,santa_monica,30.2,50.2
1479193200,weather-pro-000661,santa_monica,35.1,49.9
1479193200,weather-pro-000662,los_angeles,77.7,62.8
1479193200,weather-pro-000663,los_angeles,71.8,49.8
1479193200,weather-pro-000664,santa_monica,72,49.8
1479193200,weather-pro-000665,santa_monica,81.8,87.2
1479193200,weather-pro-000666,los_angeles,35.6,49.9
1479193200,weather-pro-000667,los_angeles,37.2,50.1
1479193200,weather-pro-000668,santa_monica,60.4,56.1
1479193200,weather-pro-000669,santa_monica,30.7,50
1479193200,weather-pro-000670,los_angeles,32.3,50
1479193200,weather-pro-000671,los_angeles,72.9,63.8
1479193200,weather-pro-000672,santa_monica,35.7,50.1
1479193200,weather-pro-000673,santa_monica,72.9,63.2
1479193200,weather-pro-000674,los_angeles,71.9,50
1479193200,weather-pro-000675,los_angeles,76.9,62.5
1479193200,weather-pro-000676,santa_monica,88.6,85.4
1479193200,weather-pro-000677,santa_monica,72,50.2
1479193200,weather-pro-000678,los_angeles,62.9,62.6
1479193200,weather-pro-000679,los_angeles,87.7,86.6
1479193200,weather-pro-000680,santa_monica,70.8,63.3
1479193200,weather-pro-000681,santa_monica,85.4,89.7
1479193200,weather-pro-000682,los_angeles,62.5,54.3
1479193200,weather-pro-000683,los_angeles,37,50
1479193200,weather-pro-000684,santa_monica,71.9,50.1
1479193200,weather-pro-000685,santa_monica,70.7,65.4
1479193200,weather-pro-000686,los_angeles,88,88.7
1479193200,weather-pro-000687,los_angeles,72.3,70
1479193200,weather-pro-000688,santa_monica,70.9,68.5
1479193200,weather-pro-000689,santa_monica,71.9,49.9
1479193200,weather-pro-000690,los_angeles,72.3,65.3
1479193200,weather-pro-000691,los_angeles,34.2,50.1
1479193200,weather-pro-000692,santa_monica,72,49.9
1479193200,weather-pro-000693,santa_monica,72,50
1479193200,weather-pro-000694,los_angeles,72,50
1479193200,weather-pro-000695,los_angeles,69.4,65.7
1479193200,weather-pro-000696,santa_monica,76.1,69.1
1479193200,weather-pro-000697,santa_monica,62,42.7
1479193200,weather-pro-000698,los_angeles,37.1,50.2
1479193200,weather-pro-000699,los_angeles,71.3,63.2
1479193200,weather-pro-000700,santa_monica,88.9,90.6
1479193200,weather-pro-000701,santa_monica,72,50
1479193200,weather-pro-000702,los_angeles,74.7,62.5
1479193200,weather-pro-000703,los_angeles,39,50
1479193200,weather-pro-000704,santa_monica,83.1,94.7
1479193200,weather-pro-000705,santa_monica,61,47.4
1479193200,weather-pro-000706,los_angeles,61.1,55
1479193200,weather-pro-000707,los_angeles,72.3,64.1
1479193200,weather-pro-000708,santa_monica,33.8,50
1479193200,weather-pro-000709,santa_monica,72,49.9
1479193200,weather-pro-000710,los_angeles,84.6,94.9
1479193200,weather-pro-000711,los_angeles,72,50.2
1479193200,weather-pro-000712,santa_monica,83.2,90.1
1479193200,weather-pro-000713,santa_monica,81.5,91.7
1479193200,weather-pro-000714,los_angeles,73.6,69.1
1479193200,weather-pro-000715,los_angeles,60.9,40.8
1479193200,weather-pro-000716,santa_monica,89,89.6
1479193200,weather-pro-000717,santa_monica,38,49.8
1479193200,weather-pro-000718,los_angeles,69.2,66.4
1479193200,weather-pro-000719,los_angeles,82.5,91.9
1479193200,weather-pro-000720,santa_monica,68.9,70.7
1479193200,weather-pro-000721,santa_monica,75.8,63
1479193200,weather-pro-000722,los_angeles,89.5,93.1
1479193200,weather-pro-000723,los_angeles,88.8,94.4
1479193200,weather-pro-000724,santa_monica,35.4,50
1479193200,weather-pro-000725,santa_monica,85.5,92.9
1479193200,weather-pro-000726,los_angeles,72,49.8
1479193200,weather-pro-000727,los_angeles,77,64.7
1479193200,weather-pro-000728,santa_monica,75,71.1
1479193200,weather-pro-000729,santa_monica,73.6,71.6
1479193200,weather-pro-000730,los_angeles,72,49.9
1479193200,weather-pro-000731,los_angeles,62.9,59.7
1479193200,weather-pro-000732,santa_monica,63.2,50.4
1479193200,weather-pro-000733,santa_monica,34.1,50.2
1479193200,weather-pro-000734,los_angeles,60.5,42.9
1479193200,weather-pro-000735,los_angeles,69.9,67.5
1479193200,weather-pro-000736,santa_monica,72,49.9
1479193200,weather-pro-000737,santa_monica,39.7,49.8
1479193200,weather-pro-000738,los_angeles,83.4,87.1
1479193200,weather-pro-000739,los_angeles,70.5,70.1
1479193200,weather-pro-000740,santa_monica,37.9,50
1479193200,weather-pro-000741,santa_monica,72,50
1479193200,weather-pro-000742,los_angeles,72,50
1479193200,weather-pro-000743,los_angeles,72,49.9
1479193200,weather-pro-000744,santa_monica,83,93.2
1479193200,weather-pro-000745,santa_monica,64.7,60.1
1479193200,weather-pro-000746,los_angeles,71.8,50.1
1479193200,weather-pro-000747,los_angeles,89.7,88.3
1479193200,weather-pro-000748,santa_monica,63.9,43.2
1479193200,weather-pro-000749,santa_monica,89.8,94
1479193200,weather-pro-000750,los_angeles,75.1,67.8
1479193200,weather-pro-000751,los_angeles,85.3,90.1
1479193200,weather-pro-000752,santa_monica,61.5,50.5
1479193200,weather-pro-000753,santa_monica,37.3,49.9
1479193200,weather-pro-000754,los_angeles,84.5,86.2
1479193200,weather-pro-000755,los_angeles,71.8,50.2
1479193200,weather-pro-000756,santa_monica,73.8,68.4
1479193200,weather-pro-000757,santa_monica,88.6,93.7
1479193200,weather-pro-000758,los_angeles,63.2,58.5
1479193200,weather-pro-000759,los_angeles,71.8,49.9
1479193200,weather-pro-000760,santa_monica,39.3,49.8
1479193200,weather-pro-000761,santa_monica,72,50
1479193200,weather-pro-000762,los_angeles,34.6,49.9
1479193200,weather-pro-000763,los_angeles,72,49.8
1479193200,weather-pro-000764,santa_monica,72,49.8
1479193200,weather-pro-000765,santa_monica,75.8,70.2
1479193200,weather-pro-000766,los_angeles,81.9,92.9
1479193200,weather-pro-000767,los_angeles,71.8,50.2
1479193200,weather-pro-000768,santa_monica,71.9,49.8
1479193200,weather-pro-000769,santa_monica,72,50.2
1479193200,weather-pro-000770,los_angeles,30.9,50
1479193200,weather-pro-000771,los_angeles,72.4,66.5
1479193200,weather-pro-000772,santa_monica,72,50.1
1479193200,weather-pro-000773,santa_monica,72,49.8
1479193200,weather-pro-000774,los_angeles,75.9,67.4
1479193200,weather-pro-000775,los_angeles,38.8,49.9
1479193200,weather-pro-000776,santa_monica,74.2,64.9
1479193200,weather-pro-000777,santa_monica,64.2,56.9
1479193200,weather-pro-000778,los_angeles,75.3,65.7
1479193200,weather-pro-000779,los_angeles,75.2,62.2
1479193200,weather-pro-000780,santa_monica,72,50.2
1479193200,weather-pro-000781,santa_monica,63,41.2
1479193200,weather-pro-000782,los_angeles,88.8,95
1479193200,weather-pro-000783,los_angeles,74.1,68.9
1479193200,weather-pro-000784,santa_monica,63.6,51.9
1479193200,weather-pro-000785,santa_monica,74.5,65.2
1479193200,weather-pro-000786,los_angeles,77.6,62.8
1479193200,weather-pro-000787,los_angeles,71.5,71.3
1479193200,weather-pro-000788,santa_monica,83.2,90.5
1479193200,weather-pro-000789,santa_monica,89.7,92.5
1479193200,weather-pro-000790,los_angeles,72,50.2
1479193200,weather-pro-000791,los_angeles,86.4,85.4
1479193200,weather-pro-000792,santa_monica,72,49.9
1479193200,weather-pro-000793,santa_monica,71.4,70.5
1479193200,weather-pro-000794,los_angeles,89.2,89.3
1479193200,weather-pro-000795,los_angeles,71.9,50
1479193200,weather-pro-000796,santa_monica,83.5,92.3
1479193200,weather-pro-000797,santa_monica,71.8,50.1
1479193200,weather-pro-000798,los_angeles,74.1,67.7
1479193200,weather-pro-000799,los_angeles,72.4,70.3
1479193200,weather-pro-000800,santa_monica,72,50.2
1479193200,weather-pro-000801,santa_monica,84.2,93.8
1479193200,weather-pro-000802,los_angeles,73.9,70.5
1479193200,weather-pro-000803,los_angeles,68.4,69
1479193200,weather-pro-000804,santa_monica,34.9,49.9
1479193200,weather-pro-000805,santa_monica,75.4,68.2
1479193200,weather-pro-000806,los_angeles,63.7,50.6
1479193200,weather-pro-000807,los_angeles,36.8,50
1479193200,weather-pro-000808,santa_monica,76.9,63.2
1479193200,weather-pro-000809,santa_monica,69.4,69.6
1479193200,weather-pro-000810,los_angeles,72,50
1479193200,weather-pro-000811,los_angeles,88.2,94.9
1479193200,weather-pro-000812,santa_monica,35.4,49.9
1479193200,weather-pro-000813,santa_monica,63.2,50.2
1479193200,weather-pro-000814,los_angeles,39.4,50.2
1479193200,weather-pro-000815,los_angeles,72,50
1479193200,weather-pro-000816,santa_monica,85.3,93.1
1479193200,weather-pro-000817,santa_monica,71.8,49.8
1479193200,weather-pro-000818,los_angeles,37.2,50
1479193200,weather-pro-000819,los_angeles,30.2,50.1
1479193200,weather-pro-000820,santa_monica,81,88.3
1479193200,weather-pro-000821,santa_monica,37.7,49.9
1479193200,weather-pro-000822,los_angeles,71.8,49.9
1479193200,weather-pro-000823,los_angeles,72,49.8
1479193200,weather-pro-000824,santa_monica,38.2,49.9
1479193200,weather-pro-000825,santa_monica,72,50.1
1479193200,weather-pro-000826,los_angeles,33.8,50.1
1479193200,weather-pro-000827,los_angeles,31.6,49.8
1479193200,weather-pro-000828,santa_monica,37.8,49.8
1479193200,weather-pro-000829,santa_monica,72,49.8
1479193200,weather-pro-000830,los_angeles,73.5,63
1479193200,weather-pro-000831,los_angeles,61.4,54.2
1479193200,weather-pro-000832,santa_monica,72,49.9
1479193200,weather-pro-000833,santa_monica,71.8,49.8
1479193200,weather-pro-000834,los_angeles,38.9,50.2
1479193200,weather-pro-000835,los_angeles,62.9,45.2
1479193200,weather-pro-000836,santa_monica,38.3,50.2
1479193200,weather-pro-000837,santa_monica,35.9,49.9
1479193200,weather-pro-000838,los_angeles,63.1,54.1
1479193200,weather-pro-000839,los_angeles,71.9,50.1
1479193200,weather-pro-000840,santa_monica,70.6,66.4
1479193200,weather-pro-000841,santa_monica,83.6,94.1
1479193200,weather-pro-000842,los_angeles,31.3,49.8
1479193200,weather-pro-000843,los_angeles,72,50.1
1479193200,weather-pro-000844,santa_monica,72,49.8
1479193200,weather-pro-000845,santa_monica,82.1,93.7
1479193200,weather-pro-000846,los_angeles,34.5,50.2
1479193200,weather-pro-000847,los_angeles,71.8,49.8
1479193200,weather-pro-000848,santa_monica,71.9,49.8
1479193200,weather-pro-000849,santa_monica,37.3,49.8
1479193200,weather-pro-000850,los_angeles,85.6,88.2
1479193200,weather-pro-000851,los_angeles,72,50.1
1479193200,weather-pro-000852,santa_monica,62.5,61.4
1479193200,weather-pro-000853,santa_monica,35.6,49.9
1479193200,weather-pro-000854,los_angeles,71.8,50
1479193200,weather-pro-000855,los_angeles,30.3,50.1
1479193200,weather-pro-000856,santa_monica,71.9,50
1479193200,weather-pro-000857,santa_monica,35.4,50
1479193200,weather-pro-000858,los_angeles,85.1,86.9
1479193200,weather-pro-000859,los_angeles,31.3,50
1479193200,weather-pro-000860,santa_monica,71.8,49.8
1479193200,weather-pro-000861,santa_monica,70.2,66.6
1479193200,weather-pro-000862,los_angeles,62.7,60.7
1479193200,weather-pro-000863,los_angeles,36.9,50.2
1479193200,weather-pro-000864,santa_monica,64.1,56.1
1479193200,weather-pro-000865,santa_monica,74.2,65.6
1479193200,weather-pro-000866,los_angeles,71.8,50.2
1479193200,weather-pro-000867,los_angeles,72,50.1
1479193200,weather-pro-000868,santa_monica,30.2,50.1
1479193200,weather-pro-000869,santa_monica,71.8,49.8
